NA-AZK-Chotesov_14270501_2158_r-r1l6.png	listu gessto sswiedczii dwie a cztirzidceti kopp grossow, Ian Dywoczek z Pabienycz, Wolkmar z Pabienycz,	48	1603
NA-ACK_13180703_00079_r-r1l1.png	Nos Nycolaus, Dei gratia dux Oppavie, ad universorum tam presencium quam futurorum notitiam tenore presencium cupimus pervenire, quod cum serenissimus dominus	108	5429
NA-AZK-Plasy_1229~12299999_598_r-r1l15.png	ecclesie Pragensis, Arnoldus prepositus Wissegradensis, Hermannus prepositus Lutomericensis, Ratmirus camerarius Pliznensis, Sdezlaus camerarius	101	1744
NA-ACK_13530704_00400_r-r1l83.png	ist zu der Swidnicz noch Crists geburt dreiczen hundirt und dor noch in dem drei und funczigsten jare, dez nehsten donrstags noch santh Petirs und Pawils tag, der heyligen zwelfboten.	95	5969
NA-ACK_14060104_01400_r-r1l4.png	nycz neostawugie ness tak uplnye, jakoss sem sam se wssym a s plnym prawem drzal, slowutnemu Petrowy,	87	3353
NA-ACK_13660618_00961_r-r2l49.png	dornstag vor sante Albans tage, nach Crists geburte druczenhundert jare, darnach in dem sehsundsehszigenstem jare.	45	1166
NA-ACK_13970527_01331_r-r1l2.png	lsty, tak iakz sem od iassneho krale Waczlawa, rzimskeho	120	2376
NA-ACK_13530717_00414_r-r1l35.png	gebarn sullen, mit beider herschefte willen und herczog Ruprecht der Junger sol dem eltern herczogen Ruprecht, seinem vetter, verbunden sein, seine vesten, die er für in ietzunt fruntlichen ver¬	138	6015
NA-ACK_14530121_01583_r-r1l8.png	my ten lan s geho przislussenstwim a moczi listu tohoto kwitugem samy przed sebu y nassy¬	144	2912
NA-AZK-Krumlov_14011016_1553_r01-r1l12.png	syemu na Crumlowye, a Woytyechowy z Krassyelowa, purkraby nassyemu w tu dobu na Mayd¬	41	1316
NA-ACK_14430222_01568_r-r2l2.png	budu, ze s dobrym rozmysslem a radu przatel mych y s powolenim panie Anny, manzelky me wlastnie, odprodalsem	75	3313
467m-r2l19.png	nige zu Beheim, und der cronen dez selbin kunigriches rechte pfantschafte lange gewesen sein und noch sein vor viertzigtusent mark lotiges silbers soliches	32	1513
NA-ACK_13580126_00631_r-r1l10.png	qwit und los, und wellin uch um dy genantin vier hundirt schok	102	2561
NA-ACK_14501205_01580_r-r1l5.png	lanu swiedczi, przitem lanu swrchupsanem, kterehozto puol lanu przedepsany Mikulass mnie za gedenmezcietma kop grossuow pro¬	98	3195
NA-RM_14360921_2380_r-r1l10.png	nie zadati budu, daducze gim cztwrt leta naprzed wiedyeti, tehdi nam a tyem yhned bezprodlenie magii toho sbozie y s przislussenstwim wssim zstupiti bez od¬	89	3780
NA-ACK_13500513_00341_r-r2l6.png	zweifel kunt und wol wissentlich ist, und davon wann wir in disen zeiten an den allerdurchleuchtigsten fursten und unsern genedigen herren	74	3871
NA-AZK-Krumlov_14040601_1554_r01-r1l10.png	kterehozby kolywyek stawu byl, a zwlasstye przedewssemy wyeny y przedewssemy syrotky y przedewssemy zapysy krzesstyanskymy y zydowskymy, yakoz zemye	53	1443
NA-ACK_14501205_01580_r-r1l12.png	a slowutneho panosse pana Hynka z Sobiessina, aby swe peczeti na swiedomie meho danie swrchupsaneho przi¬	98	3170
NA-ACK_13610817_00804_r-r1l6.png	umb die vier tusend guldin, die man gewert und bezalt hat Johannsen von Seggendorff, unserm lieben	91	3525
NA-AZK-Krumlov_14040601_1554_r01-r1l23.png	wyty, a to poddrzewerzeczenym lezenym. Aktozbykolywyek tento lyst myel sepane Gyndrzychowu dobru woly z Rosmberka, ten ma tez prawo yako on same. Na	40	1441
G-L_219-r1l2.png	 kazdym, ktoz giey uzrzie neb cztucz usslisye, ze Petr a Waniek, bratrzie z Nespeczowa, daly gsu nam uplnye a docziela padesat kop grossuow	90	2643
NA-ACK_13530704_00409_r-r1l26.png	tin erbe unschedlich, doch der hochgebornin furstin vrowin Agnesin, unsir elichin wirtinne in irim lypgedinge, wen sy alle dy obgenante furstintum, lant, herschefte mit allin nuczin habin und besiczin, sal nur czu irin lebetagen, wer abir das wir mit gnadin Gotis elichs lybis	119	8986
NA-ACK_13530703_00397_r-r1l1.png	Wir Bolke von Gots gnaden herczoge in Slezien, herre von Furstinberk, czur Swydnicz unde czum Jawir, tun kund offenlich allen den, di diesen brif ansehen odir horen lezen, wann	258	5480
NA-ACK_14540306_01589_M-r1l22.png	volentes in quoquam indico spirituali vel seculari vel alias quovismodo. Si autem prenominatos germanum et patruos nostros duces Austrie here¬	54	1479
NA-AZK-Koruna_14050714_1031_r-r1l17.png	negmagy, donyz by tiech gistich piety tissicze kop grossow y sewssiemy sskodamy, kterezby pro nezaplaczenye	84	1485
NA-RM_14190311_2328_r-r1l17.png	gych a buduczich gych prziekazy oprawyty. Take to gest wymyenyeno, ze ony krzizownyczy swrchupsany	35	1517
NA-ACK_14371106_01554_r-r1l9.png	Nowuwes a Welenku krzizownikuow swatomarskych s Malestrany s uroky, poplatky uzitky y se wssemi a wsselikymi prawy nebo	90	3886
NA-ACK_13481002_00315_r-r1l26.png	kennen und geczewgen wir, das der vorgenant hochgeborne fürste und herre her Woldmar, marggraf ze Brandemburg und ze Landsperg, in besundern seinen briefen do wir ouch ze geczewge ingeschriben seint,	237	5028
NA-ACK_14550315_01601_r-r1l14.png	gravius Pragensis, Henricus de Lippa, regni Bohemie supremus marescalcus, Karolus de Wlassim, Johannes Czalta de Camen¬	122	3907
NA-ACK_14541004_01596A_r-2M-r2l8.png	wierneho mileho, az do nynieyssie chwile shledali a chtiecz geho w buduczych czasiech k nassie wuole sluzbam hotowieyssieho ucziniti, z	40	1286
432m-r2l29.png	sunder zuhant unverczogenlichen und on alles hindernuzze von ewern, ewer erben und nachkomen wegen ewiclichen dem vorgenanten unserm herren dem römischen kunige, als einem kunig zu Beheim,	39	1898
NA-ACK_14201223_01486_r-r2l5.png	gubernare, centum sexagenas grossorum pragensium et Balile sexaginta sexagenas usque ad extenuacionem certam debiti	95	3376
NA-ACK_13280818_00133_r-r1l23.png	oder wolten laisten, so sullen wir zwen erber, ritter, an unser stat in di laistung legen und sullen, di	162	3383
NA-ACK_13481114_00318_r-r1l25.png	der uf di tusunt marg gegangen ist, dovon nemen sullen, und was deme ubirig ist, das sal uns werden und gevallen, ouch geloben wir herczog Niclos vorgenant on arge list	128	4801
NA-ACK_13510520_00362_r-r1l1.png	Wir Albrecht, von Gots gnaden furste ze Aschanien und grave von Anhalt, geloben mit guten trewen an geverd für	86	3154
NA-ACK_14550110_01599_r-r1l20.png	benigne annuentes non per errorem aut improvide, sed deliberate et cum sano consilio nostrorum procerum et fidelium decerta nostra sciencia auctoritate regia Bohemie judicatum predictum, quem ad	67	3725
NA-RM_14171002_2320_r-r1l24.png	wyecz k tomu gest przigmyeno, aby ta gista pany Elska toho ssbozie v Bithozyewssy nemohla dale prodaty any ssmynyeti za gynee ssbozie bez powolenye tiech	60	1491
NA-ACK_13570628_00617_r-r1l22.png	ist nach Cristus geburt drutzenhundert jar, dornach in dem syben und funftzigistem jar an der heiligen sant Petirs	88	3210
G-L_188-r1l25.png	sseho biskupstwie stawowali w myestech kralowych y knyezeczich y panskich y we wsech y na cziestach w czeske y w morawske zemy y kdezkoliwiek take ginak, dokowadz bichom tiech wssech swrchupsanich	43	2650
NA-ACK_13230930_00101_r-r1l19.png	generaliter cum omnibus eis, cum quibus ipse huiusmodi usque nunc tenuit et possedit, ex certa nostra scientia nostro heredum ac successorum	179	4412
NA-AZK-Chotesov_14371106_2174_r-line_1574784654317_253.png	de Colowrat	101	559
NA-AZK-Chotesov_14291121_2160_r-r1l23.png	Toho wsseho ku pewnosti a pro lepssy gistotu my, kniez Petr, probosst, a conwent classtera chotiessowskeho swe gsme wlastnie	45	1716
NA-ACK_14241030_01507_r-r1l13.png	nostra donatio, tantam roboris fremitatem intra et extra iudicium obtineat, ac si esset tabulis regni Boemie iux¬	154	4056
NA-ACK_13290510_00140_r-r2l10.png	tibus, cum aliis, Ploczk videlicet, Prusnicz, Sandewel cum omnibus suis appendiis, dominiis, opidis, villis, allodiis, feudis, feudalibus, nobilibus et plebeiis, iuribus, red¬	60	1679
NA-RBB_14050214_203_r-r1l16.png	gistot my Ondrzey, richtarz z Czaslavie a Mikssik Tuczny, richtarz z Wlaczicz, slibugiem wssichny	101	2919
NA-ACK_13600120_00714_r-r1l6.png	Rotenberg, als die selben vesten und den perg unserer lieber getrewer Heinrich der Wildensteiner genant von	150	3610
G-L_188-r1l29.png	rzitele toho platu drzety nechtiely a nas mezitiem z penyez napomanuly, tehdy my od toho dne napomenutye porzad poczitagicz we trzech miessiecziech mame y slibugem gim gich penyezie daty a tu ge	47	2640
NA_ACK_334_13500102_r-r1l4.png	Obernschozzenreut, Luterbach und halbteyl des dorfes zu dem Horen mit berchwerchen des bleis des zwey teil zu dem selben hause gehorent, mit gerichten und gewalt des gerichtes, mit	68	2837
NA-CG-L_14250615_195_r-r1l12.png	duczim na tom gistem nassem dany nynie y wczassech buduczich y zadnim obyczegem neprziekazeti, ani wten duom kterak¬	77	2526
NA-AZK-Trebon_14021009_150_r-r1l25.png	to naprziedgmenowany knyez Jan, opatt Trziebonsky, swym conwentem aneb gich buduczy, wezmu kte¬	37	1515
NA-ACK_14501205_01580_r-r1l10.png	benii a zrziezenii, mocznemu bez me y mych buduczych wssie a wsselikterake prziekazky y odpornosti a nemage peczeti	94	3190
NA-ACK_13530704_00400_r-r1l82.png	Wen uns di selben gelobden nicht anegen und czu den andirn unsyn sachen, doruff wir gehuld und gesworn haben nicht gehoret. Mit urkund dis brives, virsigilt ist mit unsir stat ingesigil, der geben	111	6503
NA-ACK_13550929_00487_r-r1l6.png	wir Rudolf, sein elter sun, unsir swester iunkfrow Lene, dem egenanten burggrafen Johans von Meidburg und grafen ze Recz, ze der ee und ze einer elichen wirtinne gehen sullen und wollen,	145	4312
NA-ACK_13531029_00426_r-r1l17.png	gedechtnuzze des hochgebornen fursten, hern Rudolfs etwenne pfallenczgraven bei Rein und herczogen	81	3505
NA-AZK-Plasy_1193~11939999_585_r-r1l7.png	Protiwa, lvric filius Zlauwathe, Herman filius Wilhelmi, lan de Natuniz, Ben frater Budiwoi, Ota, Wisec, Ota, Buguzlau,	91	2110
NA-RM_14151230_2318_r-r2l22.png	zadny moy przietel, any zadny gyny, kromye nych a gich buduczich zadneho prawa myety nebudu pomey smrty. Take acz by mne swrchupsaneho	69	1838
NA-ACK_13561014_00585_r-r1l2.png	sehen oder horen lesen, daz wir mit wolbedachtem mute, mit rat unsirer freunde und mit gutem willen unser haws zu Wildenvels von dem aller	56	1651
NA-AZK-Jiri_13910225_299_r-r1l15.png	rozdiel nassieho wssieho zbuozie y swrchnyeho, y dyedyn prawu trzetynu wydaty bes wssie omluwy y bezew¬	199	3580
NA-ACK_13500826_00351_r-r1l39.png	bruder, dar nach mit guten trewen on geverde, getrewe, gehorsam und untertenich zu sein, als unserm rehten herren zu aller zit	128	4487
NA_ACK_334_13500102_r-r1l5.png	cynsen an pfenning an weytze, an korn, an gersten und an habern oder andern fruchten, wie sie genant sein oder namen haben akkern, velden, pergen, talen und slichten, walden, puschen, wilpanen,	67	2825
NA-AZK-Chotesov_14300212_2162_r-r1l7.png	ze sme s stupili y moczi listu tohoto sstupugem nassie wsy Slowicz y s lidmy te wsy y s uroki y s ginymi pozitki y se wssym panstwym, yakoz sme samy dr¬	75	1703
NA-CG-L_14220406_189_r-r1l18.png	dy a vyrczeny ubrmanow, kdyzby pan Yan skutecznye przyyal a drzal, tehdy lyst tento moczy zadne nema, ale	181	3621
NA-ACK_13740629_01159_r-r2l13.png	oder ire erben oder vettern oder derselben erben oder nachkomen, die nu sein oder in kunfftigen czeiten werden, ire erpherren markgrafen czu Brandemburg, irer weren einer, oder mer sie die obgenanten fursten, graven, freyen, dienstlute, ritterer, knechte, und stette der mar¬	36	1975
NA-ACK_14361118_01546_r-r1l17.png	to odwoditi, y stawowati, a geho pocztiweho pomahati, czoz budu moczi a umieti naydal, take obogi na zadneho swewolnie a moczii sahati	77	1686
NA-ACK_14590517_01631_r-line_1573575877988_521.png	de Rabenstein, cancellarii	76	605
NA-RM_14300322_2470_r-r2l1.png	Ja Diedrzich z Ugezdcze wiznawam tiemto listem obecznie prziede wssemi, ktoz gei czisti neb cztucze slisseti budu, ze kdyz gssu na mye przissli	1116	3572
NA-AZK-Jiri_13910225_299_r-r1l10.png	ssie czo na tom zbuozy nedostalo, ze bichyech dluhuow wiecze bylo, tehdy ostateczny dluh mamy zaplatyty zespolka.	188	3593
NA-ACK_14230509_01502_r-r2l11.png	cziech dluziech, kterezto dluhi ya mussim zastupiti, a protoz czozbich za swrchupsane syrotki swim zbozim zaplatil a dobrim swiedomym	45	1464
NA-ACK_13531029_00421_r-r2l20.png	und fur alle ansprache eines iglichen, wie der genennet sei, als in den landen recht und gewonlichch ist. Und zu merer sicherheit haben wir gebeten die erwirdigen fursten und herren, hern Ger¬	151	5020
NA-CG-L_14320624_213_r-r1l9.png	stawyti, uczinity ssnymy yakzby koly chtiely, yakzby sie gym libylo y zdalo. A toho	119	2783
NA-AZK-Chotesov_14310915_2165_r-r1l4.png	gisteho dluhu patnadczete sett kopp grossow dobrich strziebrnich razu stareho prazskeho urozenemu panu panu Wylemowi z Ryzemberga, odgynud z Sswihowa, w kte¬	81	1714
NA-ACK_13571230_00627A_r-r1l7.png	hundert mark brandenburgisch silbers, die geloben wir im, und zu seiner hant den edeln mannen Hanse,	93	3146
NA-ACK_14370914_01553_r-r1l1.png	My Hanuss z Kolowrat a Gindrzich, synowecz geho odtudzz, wyznawame tiemto listem obecznie przede wssemi, kteryzz	491	4424
NA-ACK_13230928_00100_r-region_1564507796921_2868l9.png	agris, pratis, silvis, nemoribus, venacionibus, aquis et aquarum decursibus, piscacionibus, molendinis, allodiis, dominio, vasallis et specialiter iure patro¬	187	4891
NA-AZK-Jiri_14361012_333_r-r1l6.png	s lesem rzeczeny Geptisstie, s rzeku, s uroky a pozzytky y prawy wsselikakymi, k tiem wsem przyslussnymi, we dwustu kopach grossuow prazskych	93	3537
NA-AZK-Jiri_1227ca~12279999_207_r-r1l19.png	num brevem vitam probationum copia subtrahatur, ut omnis calumpniis hominum occasio precludatur, tam in contractibus quam in aliis negociis non solum habun¬	75	2816
NA-ACK_14181022_01470_r-r1l7.png	anebo buduczy kdy ssie doptaly toho listu, anebo ktozby koliwiek gyny gey gmyel, tehda ten list wiecznye	115	3623
NA-ACK_14181022_01470_r-r1l14.png	Zagiecz z Hazmburka a pan Jarosslaw Plichta s Zyrotyna na swiedomye take swe peczety przywiessyli	153	3530
NA-CG-L_14260220nach~14260220_196_r-r2l25.png	mati a ani my ani nassy potomci kralowe tocziz uherssty ten gisty hrad nass y geho przislussenstwie naprzedpsane od tey giste panie az doczassow ziwota gegieho ani wyplatiti ani napominati ani zasie mieti ani	48	3210
NA-CG-L_14261104_197_r-r1l8.png	zuostala, alle zassie wzdielana byla atudy uzitek przinesla, y prodali sme a moczi tohoto listu prodawame s powolenim wssie	121	3355
NA-ACK_13510525_00364_r-line_1562577007533_182.png	 von der stiuwer der stette in Swaben, die er uns bescheiden het und dar nach die stet ledig liez und über sich nam, von dem selben unserm herren dem römischen	109	5520
NA-ACK_13530717_00412_r-r1l23.png	seinem swehir, gelihen hat und noch leihen wirt in kumftigen zeiten, und alles, daz er auf in gewendet hat oder noch furbaz gewendet, daz mit offen brifen oder sust mit anders	199	5307
NA-CG-L_14131115_170_r-r1l18.png	az do wyplaczenie Martina Hniedeho. A nebo dieti geho pakli dieti geho ale buduczy ponich ktoz by poziwali a	122	4187
NA-ACK_13571130_00626_r-r1l5.png	werung an dem andirn teil, die uns der allirdurchluchtigiste furste, unser gene¬	96	2395
NA-ACK_13280818_00133_r-r1l10.png	und pfallentz graf zu Reyn hin zu gesprochen habent, als die hantvest sprechent, di unser paide herren	125	3503
NA-ACK_14430222_01568_r-r2l13.png	czie, a aczby gim nato kto sahl kterakkoliwiek, ze gim to mam ia naprzedpsany Hanussek y slibugi y mogi buduczi	55	3359
NA-ACK_14020606_01352_r-r1l2.png	za wiernu sluzbu urozeneho pana Hawla z Zwiereticz, gesto nam gy uczinil y giesscze ucziniti gma y	133	3157
NA-ACK_13640210_00882_r-r2l36.png	Osterreich, und wir, die egenanten Margrete, ir swester, fur uns, und fur all unser erben und erbs erben, ewichlich, alz vorgeschriben stet, an dem andern taile, unsere insigele gehenkt an disen brif. Diz ist geschehen und ist diser brif gegeben ze Brunne, nach	41	2029
NA-AZK-Chotesov_14330616_2171_r-r2l21.png	s plnim prziznanim k tomuto listu gsme prziwiessili. A pro dalssie swiedomie prosilissme urozenich panossi Gyndrzicha z Sedlcze, rzeczeneho Swaygda,	83	4146
NA-CG-L_14341027_222_r-r1l5.png	slem se wssym swym prawem gyzgmenowanemu Wankowi ze Zhorze, muzi swemu, k gmienii, k drzenii, ku poziwanii, ku prodanii, zapsanii, y take aby mohl s tiem ucziniti, yakozto s swym wla¬	116	4178
NA-ACK_13891025_01285_r-r1l55.png	w pondyely po gyedenasty tyssycz swatych dyewycz.	69	768
NA-ACK_14360405_01541_r-r1l17.png	statkem. kteriz mam aneb mieti budu a zegmena tiemi diedinami, kterez gesstie mam tu w Przietocze. A ia czastopsani Hanussek slibugi swu dobru krziestiansku	87	4828
NA-ACK_13570628_00617_r-r1l18.png	an diesem briefe unsern lieben vettern grafen Heinrich von Swartzburg, herren zu Arnsteten und zu Sundirschusen,	81	3187
NA-RM_14141010_2713_r-r1l11.png	nam bilo potrzebie, a trzetye, aby ten gyez nebil dale dielan nez yakozto drzewe tak, aby nassie wrss	97	1686
NA-ACK_13530704_00409_r-r1l21.png	tin, insulchir bescheydenheyt, by das sache, das wir von Gotis vorhentinsse also vorschidin, das wir eliche lybis erbin mannes, geslechte, hundir uns nicht lasin das den dy obgnante unsir genedige vrowe und libe mume und iris libis erbin, dy sy mit unsirn herren dem	163	8991
NA-RM_14161203_2144_r-r2l32.png	a takuz sluzbu druhu, gednu wrok za bratrzy, gesto su byly u toho kostella, za	61	1230
NA-ACK_13530704_00411_r-r1l48.png	gebornen fursten kindir. Ouch haben wir gelobt und geteidingit sie das sache, das die obgenante unsir eliche wirtinne unsirn tot gelebte, das sie denne noch der czit unsirs	191	5702
NA-ACK_13530704_00403_r-r1l1.png	Wir der burgermeister, ratlute unde di burger gemeinlich der stat czu Rychenbach bekennen unde tun kunt offinllich mit desim brife allen den, di in sehen adir horen lesin, wann der hochgeborne furste und herre her	534	6685
NA-ACK_14540119_01587_r-line_1568973530534_28.png	Ad mandatum domini regis	142	1064
NA-ACK_14230111_01501_r-r1l4.png	rei publice et populo fideli nedum prelacione verum in administracione pacis et justicie sollicicius preessemus	134	3443
NA-AZK-Anna_14140223_1131_r-r1l6.png	dluhu a gmame platyty urozenym panossyem Ondrzeowy, rzeczenemu Spalek z Slatyny, sedyenym na Zwyekowczy, Lwy¬	57	3708
NA-AZK-Zderaz_12170708_1593_r-r1l4.png	vestris diocesibus, compelluntur. Cum igitur universa, que habent in partibus cismarinis, ab ipso princi¬	81	1741
NA-AZK-Plasy_1193~11939999_584_r-r1l8.png	episcopi domini Henrici nec non et Thidlebi aliorumque multorum probabilium virorum testimonio con¬	73	1761
NA-CG-L_14360430_224_r-r1l2.png	nebo slissien bude, kterak Wanek Starzinsky, Wawrzinecz, bratr geho, a pany Anka, sestra gich, man¬	276	3691
NA-AZK-Plasy_1229~12299999_598_r-r1l17.png	Iwanus et Ernestus fratres, Sdezlaus de Sista, Bethlehem wassallus regine, Scamponoys camerarius regine aliique	103	1762
NA-ACK_13531029_00428_r-r1l19.png	herren, hern Gerlach ertzbisschoff ze Mentze, hern Albrecht zu Wirtzburg, hern Gerharden zu Speire die bisschofe, und die hochgebornen fursten hern Rudolfen hertzogen in Osterrich, hern Albrech¬	93	5073
NA-ACK_13600120_00714_r-r1l13.png	auch zu ainer merern sicherheit und urchunde geben wir disen brif, versigelten mit unsern grozzen anhangen¬	182	3646
NA-AZK-Chotesov_14161202_2140_r-r1l1.png	Ja Bussek z Hradku, sedienym v Erpruziczich, wiznawam tiemto listem obecznye przedewssemy, ktoz gey uzrzie nebo cztucze slisseti budu, tak iakz gsu my byly dluzny penieze	78	2568
NA-ACK_13280818_00133_r-r1l17.png	zu swelcher frist man im oder seinen erben, der vorgenannten pfenning nicht gaebe, so hat er oder sein erben	166	3499
NA-ACK_14370219_01547_r-r1l10.png	a dczery ostali, tehdy kterez by zostali nebo ktera newdane, aby diedili yakozto drziewe bylo, kromye tey, kteraz by do classtera dana byla a byla stwrzena wedle rzadu a obyczege toho zakona, ta negma diediti, nez gma giey dano byti do gegiey zywota,	90	6165
NA-AZK-Chotesov_14371106_2174_r-r1l5.png	wdiecznost okazati, any sie nam k sluzbie hoditi mohl, tiem lepe s dobrym rozmyslem a raddu nassy temuz mistru Hanussowi	110	3444
NA-ACK_13530704_00407_r-r1l35.png	wolbedachtem mute, mit worte, gunst, willen und wizze der ganczen gemeinschaft, aller unser mitburg der obgenanten allirdurchleuchtigsten furstinne der romischen kungin und kungin cze Beheim frawen Annen, unser gnedigen frowen, und iren leibin erbin,	142	6498
NA-ACK_13600516_00732_r-r1l6.png	und briefe, die unser vordern, wir und unser prueder von lehens oder phantschaft wegen	113	2714
NA-ACK_14020606_01352_r-r1l1.png	My Procopp, z bozie milosty markrabie morawsky, wyznawame tiemto listem obecznye przede wssemy, ze	381	3323
NA-AZK-Chotesov_14191016_2146_r-r1l17.png	iakoz se swrchugmenuge, mame drzieti a toho poziwati ot nynyeyssieho swateho Hawla, iakoz tento list gest	51	1697
NA-ACK_13110616_00065_r-r1l6.png	terram Opavie pro octo milibus marcarum grossorum regalium denariorum, sexaginta quatuor grossos pro qualibet	152	2858
NA-ACK_13740629_01159_r-r2l20.png	stete, ab es czu schulden kumpt, das der vorgenanten kunig Wenczlaw und seine bruder und ir aller erben, erbes erben und nachkomen, kunige czu Beheim und markgraven czu Brandemburg und auch der vorgenanten markgraff Johans von Merhern, seine erben, erbes erben und nach¬	36	1966
NA-ACK_13530704_00411_r-r1l56.png	willekur, und das gebin, wen sie wollen. Wer ouch, das die obgenante unsir frawe und mume den obgenanten unsirn herren den kung obirlebte und einen andirn man neme an unsirn dank	181	5715
