NA-ACK_13530619_00394_r-r1l3.png	bornen fursten hern Albrechts, pfalczgraven bei Rein und herczogen in Beyern, unsers lieben	2838	75
NA-ACK_14020815_01353_r-r1l14.png	ku prwnym trziem lezakom dluzny gsmy a slybugyem posslaty a wlozyty a w tom lezeny wdalolyby sye nam druhych cztrnaste dny lezety, tyech penyez trzi	1896	61
NA-RM_14180617_2321_r-r2l27.png	swrchupsane panye Annye drzety pewnye az do gyegye smrty zachowaty, a kdyzby gye Buoh neuchowal, ze by umrzyela, tehdy ynhed bez meskanye swrchu	1689	52
NA-AZK-Plasy_14300927_706_r-r1l2.png	anebo cztucze budu slyssieti, jakoz gsem gmiel dwuor popluznii a wes rzeczenu Ssebikowo se wssim, czoz k tomu przislu¬	3033	86
NA-AZK-Chotesov_14371106_2174_r-r1l7.png	ko Dobrzany chotiessowskeho classtera s uroky, poplatky, uzytky y se wssemi a wsselikymi prawy nebo przyslussnostmy k Do¬	3386	127
NA-ACK_13671204_00999_r-r1l13.png	edel Thun von Koldicz, unser lieber getrewer, vor besezzen und gehabt hat, und wir sie nu von im kouffet	1126	32
443m-r2l21.png	als dovor begriffen ist. Und dieselbin pfantschaft bestetigen wir mit rechter wizzen in aller mazze, als dovor begriffen ist, und geben dortzu unsire	1482	54
NA-ACK_14201223_01485_r-r1l24.png	castri conservatione et sustentatione absque omni contradictione dent, tribuant et persoluant tamdiu, quousque predictum castrum per nos vel nostros heredes et	4375	136
NA-AZK-Chotesov_14320818_2170_r-r1l8.png	list nas gmiel otewrzieny na swiedomye pod nassimy peczietmy, tehdit gina woly k tomuto listu za trzista kop grossow a ssestmezczietma kop grossow a za dwad¬	4426	92
NA-ACK_13571130_00626_r-r1l1.png	Wir Ulrich und Johans, gebruder lantgraven von Leutenberge, bekennen und tun	2398	355
NA-AZK-Kladruby_11970622-1206~11970622_497_r01-r1l6.png	facto, sunt hi confratres de conventu: Bolezlaus, Lambertus, Wickerus, Fridericus, Bogus, Cun¬	2051	41
NA-ACK_14120201_01439_r-r1l3.png	tohoto lystu wypowydamy, yakozto moczny ubrmanowe mezy urozenym Hanussem z Lyppey, odgynud z Tepl¬	3158	190
NA-ACK_13600120_00714_r-r1l12.png	dhein weyse on geverde. Und daz daz also ewiclichen craft und macht habe und nymmer vergezzen werde, und	3612	167
NA-ACK_13441123_00268_r-r1l16.png	helfen und raten wider gwinnen und zebowen, so daz wir furbas mugen unser land und grenitz behalden und dar ubr diser sache aller sind geceugen, di wirdigen	4260	71
NA-ACK_13290509_00138_r-r1l6.png	bona nostra sub eisdem libertatibus et iuribus, quibus a predecessoribus nostris ad nos pervenisse noscuntur, omnesque terras nostras, quas ad presens possidemus vel possidebimus	3870	81
NA-AZK-Chotesov_14320818_2170_r-r1l1.png	My knyez Petr, z Bozie milosti toho czasu probosst, Anna, prziewora, Anna, subprziewora, Margaretha, cantrix, y wessken conwent clastera chotiessowskeho a za¬	4723	376
NA-ACK_14220714_01494_r-r1l9.png	iuxta sue fidelitatis industriam augeat, ut de gubernacione ipsorum orphanorum et bonorum salubri possit circa resignacionem	3382	93
NA-ACK_14530121_01583_r-r1l3.png	ssetty budu, ze kwitugem y prazdna sie czinime moczy tohoto listu toho gisteho lanu kap¬	2873	135
NA-AZK-Chotesov_14320503_2167_r-r1l16.png	zasie poloziti bez gich skodi a to slibugeme cztnie wiernie a krzestianski zdrzeti a zachowati be¬	2577	112
NA-ACK_14120201_01439_r-r1l4.png	stayna, a mezy urozenym Janem rzeczenym Ptaczek z Pyrknstayna, odgynud z Polney. Takto neyprwe	3101	170
NA-CG-L_14290718_204_r-r1l17.png	gross wiena, to panie matcze me porucziem, aby po mee smrti tiech padesat kop gross teez manzelcze	3283	74
NA-ACK_13600516_00732_r-r1l13.png	der richtung wegen, die der vorgenannte unser pruder von Ungern zwuschen unserm vatter	2716	159
NA-ACK_13460515_00279_r-r1l10.png	Adam von Scheroticz, sein ohem, her Wurkozlav von Petrowicz, her Wenesch von der Weytenmul, her Hartleb von Wiczkow,	4334	190
NA-ACK_13370110_00182_r-r1l13.png	cesimo septimo.	616	112
NA-AZK-Jiri_14190120_331_r-r1l5.png	dwie kopie grossow platu komornyeho na domyech na swich, genz Thomikow lezi mezi domem Sy¬	3053	136
NA-ACK_13370104_00179_r-r1l8.png	astringi volumus, quod ipsum dominum regem et suos in dictam civitatem Glogoviam et castra, opida	3462	89
NA-ACK_13530703_00395_r-r2l11.png	und ires leibes erbin, die sie mit unsirn herren dem kunge habin wirdit als dovor geschribin stet dieselben unsir herczogtum, furstentum, herschefte, lant, leute und alle andire zugehorunge als dovor begriffen	4073	77
NA-AZK-Chotesov_14320521_2169_r-r1l5.png	skeho, gistczow a od rukoymi gich Jana s Hradku, Petra z Rzenecz, Petra z Kamenicze, toho czasu wladarze clastera chotye¬	3196	67
NA-ACK_13370108_00181_r-r1l5.png	patruis nostris, Bolcone et Heinrico, ducibus Swidniczensibus, quibus obligata pignoris titulo existunt	3766	123
NA-RBB_14120515_217_r-r1l4.png	o wsseczkny wyeczy a zegmena oto sedyenye w Pohledy a take o gyerz y o gyne wsseczko, czoz toho dotyka, takto,	3251	94
NA-ACK_14010906_01347_r-r1l18.png	uczynime, taket sme przyczynily, ponyewadz bratr nass, markrabie Jost, giemu, Petrowy, a gieho erbom trzy hrzywny grossow swich urokow, gesto giemu	4039	98
NA-CG-L_14180826_181_r-r1l17.png	przislusenstwym a list tento nawratyty bezewsie odpornosty a falesneho w to vmyetanye. Paklibichom toho neuczynyly, gehoz pane Boze neday, tehdy swrchupsanym	4148	69
NA-ACK_14260320_01509_r-r1l19.png	dentibus universis in presencia subscriptorum testudinis ad hoc per me, filios, barones et nobiles ducatus mei predictos specialiter vocatorum et renuncians expresse meo, meorum filiorum, heredum et successorum meorum quorumlibet nomine omnium privilegiorum, pa¬	6766	150
NA-ACK_13531105_00435_r-r1l9.png	waren, und als in briven, die wir daruber geben haben, ist vollen kumelich begriffen. Dovon bitten wir den obgenanten unsern	3461	103
NA-ACK_13560407_00560_r-r1l5.png	gunst mit rechter wissen durch sundirlicher liebe und fruntschaft, willen die her ge¬	3186	84
NA-CG-L_13970531_147_r-r1l23.png	a wyes, zet gye pan Hanuss nicz nezgiednal a yat sem gineho przymyerzye uczinity nesmyel any zaruczyty nez iaks my	2492	61
NA-RM_14161203_2144_r-r2l43.png	wal. A kdyzby knyezye nyneyssy neb buduczy tyech sluzeb swrchupsanych	1232	60
NA-AZK-Plasy_1205~12059999_589_r-r1l1.png	Quoniam mens humana sic a se per diversa rapitur, ut quam note rei concrescat oblivio, nisi posterorum cognicioni litterali consignetur	2175	120
NA-ACK_13580511_00642_r-r2l21.png	lande zu Eger und mit den vesten Flozz und Parkstein semmentlichen zu eynem rechten pfande fur die obgenanten vierczigtausent mark silbers versetzet sein, als dovor begriffen ist yn getrew holt gehorsam	4555	93
NA-CG-L_14300811_206_r-r1l36.png	czy, iakozto on sam. Toho wsseho na potwrzenie a lepssy gistost peczeti sme swe wlastnie nassy dobru woly a wiedomim k tomuto listu prziwiesili, genz	3752	102
NA-CG-L_14270914_198_r-r1l4.png	wutny, mudrzy a opatrny Hynek Krussyna z Sswamberka, Jan z Ryzzmberka, odgynud s Skaly, y gyny pany,	2812	100
NA-RBB_14050214_203_r-r1l20.png	sie to nestalo, gehoz Buoh uchoway, tehdy ta dwa lany swrchupsana y ten purktecht na kniezie opa¬	2956	97
NA-ACK_13660618_00961_r-r2l27.png	lute. Und auch sint vur uns kommen, die hochgebornen Albrecht und Lupolt, herczogen zuo Osterrich, zuo Styr und zuo Kernten et cetera, unsir lieben oheimen, fur sich ir erben und nachkommen und iren furstentum, herczogentum,	1806	35
NA-ACK_13531124_00441_r-r1l7.png	dezselbin gelts von der bern gelt in dem kungrich zu Behem recht und redlich beczalet seind.	2930	88
NA-ACK_13270313_00122_r-r1l14.png	sincera fide cum predictis bonis omnibus intendere debeant et parere. Huius rei testes sunt	3196	191
NA-ACK_13370104_00179_r-r1l3.png	cemburgensis comes, sororius noster karissimus, civitatem suam Glogoviam cum toto territorio et dominio	3392	87
445m-r4l22.png	silbirs sulchis gewichtes, als dovor begriffen ist, und dieselbin pfantschaft bestetigen wir mit rechter wizzen in aller der mazze, als dovor begriffen ist,	1562	53
NA-ACK_13571102_00621_r-r1l13.png	Minden, Nickel und Ertmer von Ertmersdorf dazselbe haus Hayerswerde mit seiner zugehorung zu einem rechten pfande	3648	105
NA-ACK_13280818_00133_r-r1l12.png	munzze der vorgenanten pfenning, sulnt im gevallen uf sand Mychhelstag, der schierst chumt fumf tau¬	3557	141
NA-ACK_14010906_01347_r-r1l10.png	takemu, gestoby nam a nassym potomkuom sluzyty gsie hodyl a s tiem uczynity yako sswym wlastnym zbuozyem, anebo yako gsie gym bude zdaty bez nassy	4033	100
NA-AZK-Zderaz_12250626_1594_r-r1l4.png	legiatis ecclesiis, quas habetis in regno Boemie, liceat vobis generalis	1488	75
NA-ACK_14100527_01424_r-r1l6.png	milosty mnye na to dany plnyegye swyedczy. Kdyzby gyeho milost kral Waczlaw, pan moy swrchupsany, raczyl	2986	171
NA-AZK-Chotesov_14300108_2161_r-r1l6.png	rzeczeneho Zydka, ynhed prwny swati Girzi nebo swati Hawel po gegi smrti nayprw przisti, paklibichom toho neuczinily,	3278	77
NA-ACK_14590517_01631_r-line_1573575873756_516.png	Ad relacionem domini Procopii	690	70
NA_ACK_338_13500216_r-r1l11.png	enbunden wurden, dennoch sol der obgenant unser herre der kunig allweg nach der vorgenanten frist sinen vlizz triwe und arbeyt ane geverd, dar zu tun, so er schierst mag untz	3006	85
NA-ACK_13590620_00695_r-r1l12.png	ich dez mit dem obgenanten meinen lieben genedigen herren mit ganczen wizzen ubirein komen, daz welche	3432	89
NA-ACK_13230930_00101_r-r1l25.png	suo libito voluntatis renunciantes, expresse et ex certa nostra scientia nostro ac heredum ac successorum nostrorum nomine in integrum restitu¬	4449	163
NA-ACK_14360405_01541_r-r1l2.png	Ja Hanussek Fferidan wiznawam tiemto listem obecznie prziedewssemi, ktoz gei czisti nebo cztucze slisseti budu, ze s dobrim rozmislem a potazem i plnu	5487	1723
NA-ACK_13530717_00414_r-r1l31.png	bei Rudigern den reichen, burger ze Regenspurg, ze getrewer hant, daz er in dem kunig oder seinen erben antwurt, ob ez zu sulichen schulden kumpt, daz die obgenanten herczogen der vesten nicht	6018	134
NA-ACK_14340930_01536_r-r1l11.png	nulich sluzeb a sskod nykoli napomanuty. A to wsseczko geho milosty slibugi statecz¬	2958	112
NA-CG-L_14220406_189_r-r1l5.png	kterak koly wzessly onyezto sama mezy sebu uhodyty nemozewa na Jana Rubyka z Habrzie a na Raczka z Draho¬	3653	130
NA-AZK-Chotesov_14320521_2169_r-r1l22.png	Urbanem et cetera.	387	84
NA-CG-L_13971019vor~13971019_149_r-r1l16.png	kderzi gsu w gieho radye. A ya sem giemu swu wssiczku radu dal, poslal napsanu na wssieczky	3087	104
NA-ACK_13481211_00321_r-r1l1.png	Ich Ulrich Chramer von Sülczbach, bekenne und verich offenlich mit disem brief für	3612	1749
NA-ACK_13600312_00728_r-r1l13.png	nach dem suntag, als man singet Oculi in der vasten.	1464	82
NA-AZK-Zderaz_12170708_1593_r-r1l1.png	Honorius episcopus, servus servorum dei, venerabilibus fratribus archiepiscopis et episcopis et dilectis filiis aliis ecclesiarum prelatis, ad	1736	200
NA-ACK_13510913_00373_r-r1l17.png	waer aber, daz wir allesampt also verschieden, daz die obgenant Pfallentz und wirdichheit der kur erblos wurden, so sulen beide Pfallentz und kur mit manscheften und	5389	149
NA-ACK_13530704_00403_r-r1l1.png	Wir der burgermeister, ratlute unde di burger gemeinlich der stat czu Rychenbach bekennen unde tun kunt offinllich mit desim brife allen den, di in sehen adir horen lesin, wann der hochgeborne furste und herre her	6685	534
NA-AZK-Chotesov_14310305_2164_r-r4l3.png	tak iakoz gsem gmiel we dczlach kostelnie liticzke poddanie a Lyssowo, kterez gsem gmiel od bratra sweho dobre pamieti od knieze Sulka,	1679	82
NA-AZK-Chotesov_14311109_2166_r-r1l17.png	probosst y wessken conwent y nassy buduczy slibugem nassi dobru krziestiansku wieru, ruku spolecznu a nerozdielnu,	1604	49
NA-ACK_14530121_01583_r-r1l10.png	on smienyly, ze my nemame zadney moczy wicze, aniz nassy erbowe k tomu kaplan¬	2837	109
NA-ACK_14520804_01582_r-r1l8.png	mezi nami	311	45
NA-ACK_13531105_00431_r-r1l11.png	sei der obgenant unser vetter selige inngehabt und besezzen hat, und als sie von seinem tode auf uns erbeclichen verfallen waren, und vertzihen uns fur uns, unser erben und nachkomen eweclichen	4469	116
NA-ACK_13110616_00065_r-r1l2.png	excellenti ac magnifico principi domino Johanni inclito Bohemie et Polonie regi, tamquam vero regi ac	2739	102
NA-ACK_14520107_01581_r-r1l10.png	rozkazanie. Ja Girzik swrchupsany slibugi swu dobru krzestiansku wieru zaplatiti y to	2721	86
NA-ACK_13610819_00805_r-r1l6.png	bruder kinder und unser aller erben dem egenanten unserem herren dem keyser, seinen erben und nachkumen kunigen zu Beheim, daz wir in beige¬	4600	103
NA-ACK_13351119_00168_r-r1l5.png	pitaneos tam per nos quam per ipsum regem Boemie deputandos sine procrastinacione qualibet, prout rationabile fuerit, dirimatur, sicut nostram gratiam observare cupiunt et diminutionem honoris proprii evitare. Sin	4440	74
NA-CG-L_14230326_190_r-r1l13.png	leczbisste myeli y s gynymy susiedy okolo sebe a oti wieczi bohda rozmluwime. Datum	2932	101
NA-ACK_14380531_01556_r-r1l35.png	Mixe z Topolan a Jana Talaffusa z Rziczan, ze gsu take swe peczeti podle nas na swiedomie prziwiesily k tomuto listu,	4187	179
NA-ACK_13311001_00148_r-r1l17.png	lice pronunciamus, dirigentes et demonstrantes seu transferentes eos ad ipsos regem et heredes suos tamquam homines ligios et fideles ad veros le¬	1743	59
NA-ACK_14590802_01635_r-r2l15.png	inantea oriretur, quod in eum eventum differenciarum huiusmodi decisio amicabiliter aut per iusticiam, in defectum amicabilis composicionis per consiliarios principis ipsius rei ad requisicionem conquerentis	5205	127
NA-ACK_14190510_01473_r-r1l11.png	nislawoui leta kralewstwie nassich uherskeho etc. w xxxiii a rzimskeho w dewa¬	2732	74
NA-ACK_13280730_00131_r-r1l24.png	abents nach sand Jacobs tag.	1112	95
NA-ACK_13580705_00650_r-r1l2.png	Wir Ruprecht der Elter von Gotes gnaden pfallenczgrave by Rine, dez heiligen Romischen riches obrester truchsesze	3497	379
NA-AZK-Anna_14140223_1131_r-r1l7.png	kowy z Strassicz, purkrabye na Necztynach y Duczowy zWarzyn, sedyenym na Brzyezynye, a tomu kazdemu, ktozby tento lyst	3656	57
NA-CG-L_14280217_201_r-r1l10.png	grossow nedal a nesplnil. A kdyz bych gie ty paniezie splnil, tehda tento list zadne moczi wiecze nema, myeti slibu¬	2882	111
NA-ACK_13230930_00102_r-r1l10.png	dominio, iure, iurisdicione, hominibus, pratis, pascuis, piscacionibus, molendinis, montibus, planis, agris cultis et incultis, rubetis, silvis, aquis aqua	4966	99
NA-ACK_14520804_01582_r-r1l4.png	a k nam nyzadneho nepusstielii a zwlasstie missenskeho, skrzie kterez by pohorssenye mohlo korunie przigitii et cetera.	3471	109
NA-ACK_13490304_00328_r-r1l40.png	mer dann eyner were unserr vorgnanten dochter und ym zu irrer beyder erben hant sweren und geloben zu warten und gehorsam zu sein, als irrer herscheft nach unsern dot, alz	4012	191
NA-ACK_13571116_00624_r-r1l12.png	pfunt viertzenschillinge und drey haller, zwey und dreysig vierteil korns awerbacher mazze, eyns und sibentzig sommer habern potensteiner mazz, hundert	3870	101
NA-ACK_13571116_00624_r-r1l4.png	kunige zu Behem, seinen erben und nachkomen kunigen zu Beheim und der cronen desselben kunigreichs in disen nachgeschriben, stat und dorfern, die sein,	3925	74
NA-CG-L_14260220nach~14260220_196_r-r2l56.png	ginymi se wssemi uzitky spis przedloze, aby drzeli y wladli, nebudeli proti nim odpieranie a odmluwanie, pakli odporczie, kterzy budu, aby ge wyzwal anebo wywolal anebo pohnal proti giz gme¬	3230	96
NA-ACK_13591109_00702_r-r1l1.png	Wir Johanns und Gunther, gebruder grafen von Swarczburg, bekennen und tun kunt offenlich	3147	300
NA-ACK_14440323_01571_r-r1l6.png	kssowi z Przietoky, Wankowi od Holubow, Waczlawowi s Holczmarku, gimzto sem gie od prodal od die¬	2882	65
NA-ACK_13290509_00138_r-r1l4.png	scripta, bonum in hoc nostrum principaliter, consequenter autem fidelium, terrarum, civitatum, hominum et bonorum nostrorum omnium infrascriptorum commodum statumque in antea paci¬	3854	71
NA-ACK_13570310_00614_r-r1l22.png	auch der vorgenant unser herre und sein egenanten nachkumen kein unser gut oder keinerley reht daruf niemant geben, leihen, versetzen oder ver¬	3712	82
NA-ACK_13590925_00700_r-r1l11.png	sant Michahels tag, der dornach kunftig wirdet unverzogenlich richten und bezalen, und wann ich vorgenanter Albrecht eygens insiegels nicht habe, so hab	4286	75
NA-ACK_14241030_01507_r-r1l16.png	ipsorum heredibus tabulis terre intabulent et inscribant, dum de super fueritis requisiti. Presentium sub notra re¬	3997	151
NA-AZK-Plasy_1222ca~12229999_595_r-r1l8.png	esse et indignationem nostram graviter incurrisse.	891	69
NA-ACK_13270219_00120_r-r1l12.png	rege aut a suis heredibus vel successoribus, regibus Boemie, in feudo recipere semper	2780	166
NA-RM_14141010_2713_r-r1l1.png	Ja, Margaretha z Brzezan swymy sirotky wyznawame tiemto listem obecznie wssiem, ktoz gey czisti budu nebo cztu¬	1714	66
NA-ACK_14430222_01568_r-r2l3.png	a moczy tohoto listu odprodawam puol lana diediny orne swobodne bezewssech urokuow a poplatkuow wsselikakych	3356	73
NA-AZK-Plasy_14131105_697_r-r1l29.png	wiessilisme k tomuto listu a prosilisme urozenich Hrdonye z Dubnian a Raczka rzeczeneho Swanberk, tehdy purkraby na Krassowe,	4288	111
NA-AZK-Krumlov_14011016_1553_r01-r1l5.png	slussye, ze my Gyndrzich a Petr naprzyedpsany nemame y zadneho prawa k tomu dworu nez	1320	36
NA-AZK-Zderaz_14000910_1823_r-r1l5.png	ly tahly su, sye o to sem urozenymy muzy a pany Dywissem z Talmberka purkraby prazskim a Hanz¬	1580	71
NA-ACK_13530717_00414_r-r1l7.png	pfenninge prager muncze, darumb der obgenant römische kunig von gnaden und umb sunderliche fruntschaft den obgenanten herczogen Ruprechten den Jungern von seiner vanknuzze aus Sachsen gelediget hat, und	6172	139
NA-RM_14171002_2320_r-r1l29.png	Elska swrchupsana, slibugy swu czistu wieru to wssieczko czoz gest nadepsano drzieti a zachowaty drzewepsanym krzyzownykom bez pochybenye a my take	1482	56
NA-ACK_13531204_00447_r-r1l23.png	an der nechsten mitwochen vor dez heiligen santh Niclas tage.	1976	139
NA-ACK_14211028_01490_r-r2l10.png	nem, kterehoz my gest pan Petr k wierne rucze postupyl na swrchupsaneho krale Sigmunda hlediety, nez czozby tam na hradye	4258	112
NA-ACK_13250319_00110_r-r2l8.png	conpararunt, rite et rationabiliter cum omni jure, sicut ad ordinem et domum ipsorum specta¬	3538	207
NA-CG-L_13970531_147_r-r1l29.png	Erhart z Cu¬	314	50
NA-CG-L_13971019vor~13971019_149_r-r1l25.png	a swu radu kral aby knyemu poslal, komuz on wyerzy, tomu chcze uplnyegy rozprawyety a ponyem	3119	146
NA-ACK_13290510_00140_r-r2l19.png	querint, ad regnum Boemie predictum libere et hereditarie debeant pertinere, hoc tamen adiciendum duximus nominatim, quod si nos ipsi, heredes vel successores nostri prefati cum	1645	69
NA-AZK-Anna_14180228_1134_r-r1l38.png	seho myesta melnyczkeho k tomuto lystu przywessylyssmy, kteryz to gest dan leta ot narozenye Buozyeho po tyssyczy po cz¬	4499	102
NA-ACK_13270720_00128_r-r1l6.png	ab eodem Heinrico de Lypa libere exsolvimus et redemimus integraliter et in totum, cupientes igitur prefatam dominam Agnetem,	4631	95
NA-ACK_14060507_01402_r-r2l6.png	nowy Crussynye, na geho hradie, na Opocznye, w geho mocz a wiezenye postawyti sie w tyz czas a chwyli, yakz sie naprzedmenugie, a tu tak dluho wyezeti,	4012	123
NA-ACK_13290510_00140_r-r2l23.png	tenemur et facere iudicium, assequi non possint iusticiam, regem, heredes et successores suos prenotatos adire poterunt libere querelas ipsorum proponere et defectus. Nosque,	1626	70
NA-ACK_13290328_00135_r-r1l6.png	tatibus quoque oppidis, villis et prediis locatis per nos aut locandis, nobilibus, baronibus, militibus,	3218	129
NA-ACK_13531029_00429_r-r1l11.png	Franckenberg, Lauffen, Eschenbach, Herspruck, Auerbach, Begnicz, Velden und daz Plech und alles, daz unser brueder, der egenante zue Beyrn inne gehabt und besezzen hat, mit allen dorfern, leweten, herschef¬	1939	50
NA-ACK_13321130_00150_r-r1l20.png	dem zway und drizzigistem jar an sand Andree des zwelifpoten tag.	2591	96
NA-ACK_13531029_00422_r-line_1562573387507_116.png	gelt mit unserem insigel, der geben ist zu Hagenowe nach Christus geburt drewczehen hundert und in	3265	144
NA-ACK_13600411_00730_r-r1l10.png	noch ansprach darnach nimmer gehaben noch gewinnen sullen furbaz ewiglichen genczlich on geverde.	2781	178
NA-ACK_13190204_00083_r-r1l1.png	Nos, Sezema et Raczko de Bel, Busco de Chrassow ac Theodericus de Crassowicz,	2917	121
NA-ACK_14570506_01613_r-r1l36.png	przed swatym Stanyslawem.	1056	140
NA-AZK-Plasy_1193~11939999_585_r-r1l5.png	zelone et Pragensi episcopo domino Henrico et ceteris primatibus terre, et filiis ipsius Ovlrici consentientibus ob debitam dilectionem patris. Et ut	2114	97
NA-ACK_13540108_00455_r-r1l13.png	und geben darczu unsirn willen und gunst und bestedigen und approbiren den selbin kouf mit wolbedachtem mude und mit	3844	146
NA-CG-L_14260220nach~14260220_196_r-r2l35.png	diti wlastnimi nassimi y nassich potomnich naklady y praczemi tiech nassich, k nimzto peczet nassy sekret, kterehoz iako hrad uhersky poziwame gist zawiessen moczy a swiedomim listow, ktere wformu nasseho	3186	39
NA-ACK_13500513_00341_r-r2l6.png	zweifel kunt und wol wissentlich ist, und davon wann wir in disen zeiten an den allerdurchleuchtigsten fursten und unsern genedigen herren	3871	74
